Ωƒ±¿≤Ãﬂ,ì˙ït,éûçè,⁄ÕﬁŸ⁄›ºﬁ,éûíËêî,ìÆçÏ”∞ƒﬁ, ﬂ‹∞ââéZ,LpΩƒ±é¸ä˙,ë™íËéûä‘,ƒÿ∂ﬁ”∞ƒﬁ,ƒÿ∂ﬁ⁄ÕﬁŸ,ââéZñº,ï\é¶ââéZ
µ∞ƒ,95/ 1/ 1, 0: 1:14,100dB,SLOW,1/3µ∏¿∞Ãﬁ,10ïb,100–ÿïb, .04ïb,OFF,60dB,Lp,Lp


ì˙ït       ,éûçè       ,OV/UD      ,DR         ,±ƒﬁ⁄Ω      ,ââéZñº     ,G_LEVEL    ,FLAT       ,1Hz        ,1.25Hz     ,1.6Hz      ,2Hz        ,2.5Hz      ,3.15Hz     ,4Hz        ,5Hz        ,6.3Hz      ,8Hz        ,10Hz       ,12.5Hz     ,16Hz       ,20Hz       ,25Hz       ,31.5Hz     ,40Hz       ,50Hz       ,63Hz       ,80Hz       
95/1/1     ,0:1:21     ,-          ,57.1       ,78         ,Lp         ,46.3       ,56.9       ,54.8       ,47.7       ,39.9       ,45.9       ,37.1       ,47.3       ,46.2       ,44.3       ,42.5       ,36.6       ,41.6       ,38.2       ,28.3       ,28.1       ,29.2       ,30.1       ,36.9       ,36.4       ,39.1       ,35.5       
95/1/1     ,0:1:21     ,-          ,56.8       ,79         ,Lp         ,46.2       ,56.7       ,55.1       ,47.3       ,40.4       ,45.6       ,36.9       ,47.5       ,46.4       ,44.0       ,42.1       ,36.2       ,41.1       ,38.3       ,28.1       ,27.7       ,29.0       ,30.0       ,37.2       ,36.0       ,38.8       ,35.1       
95/1/1     ,0:1:22     ,-          ,57.4       ,80         ,Lp         ,45.9       ,57.3       ,55.0       ,47.5       ,40.1       ,45.6       ,36.5       ,47.2       ,46.7       ,43.8       ,41.7       ,35.9       ,40.8       ,38.6       ,27.9       ,27.2       ,29.2       ,29.7       ,37.4       ,35.8       ,38.4       ,34.8       
95/1/1     ,0:1:22     ,-          ,57.3       ,81         ,Lp         ,45.9       ,57.2       ,54.7       ,47.6       ,40.5       ,45.5       ,36.2       ,47.2       ,47.0       ,43.5       ,41.3       ,35.6       ,40.5       ,38.6       ,27.5       ,27.0       ,29.9       ,29.7       ,37.3       ,35.5       ,38.1       ,34.4       
95/1/1     ,0:1:22     ,-          ,57.0       ,82         ,Lp         ,46.1       ,56.8       ,54.3       ,47.4       ,41.3       ,45.2       ,35.8       ,47.0       ,47.1       ,43.2       ,41.2       ,35.6       ,40.2       ,38.4       ,27.2       ,26.7       ,29.9       ,29.7       ,37.7       ,35.1       ,37.9       ,34.0       
95/1/1     ,0:1:22     ,-          ,56.8       ,83         ,Lp         ,46.3       ,56.7       ,54.3       ,47.0       ,41.0       ,45.2       ,35.4       ,46.7       ,47.3       ,42.9       ,41.3       ,36.2       ,39.9       ,38.3       ,26.7       ,26.7       ,29.5       ,29.3       ,37.7       ,35.0       ,37.7       ,33.8       
95/1/1     ,0:1:22     ,-          ,56.5       ,84         ,Lp         ,46.3       ,56.4       ,54.6       ,47.1       ,41.2       ,45.0       ,35.1       ,46.3       ,47.6       ,42.6       ,41.5       ,37.1       ,40.2       ,38.2       ,26.5       ,26.5       ,29.2       ,29.3       ,37.5       ,34.6       ,37.4       ,33.8       
95/1/1     ,0:1:22     ,-          ,56.6       ,85         ,Lp         ,46.1       ,56.5       ,54.7       ,47.2       ,41.9       ,44.7       ,34.9       ,45.9       ,47.8       ,42.3       ,41.5       ,37.5       ,40.8       ,38.2       ,26.2       ,26.2       ,29.0       ,29.2       ,38.0       ,34.3       ,37.1       ,33.6       
95/1/1     ,0:1:22     ,-          ,56.5       ,86         ,Lp         ,45.9       ,56.4       ,54.4       ,47.0       ,41.6       ,44.8       ,34.6       ,45.5       ,47.6       ,42.1       ,41.4       ,37.7       ,41.4       ,38.2       ,25.8       ,25.8       ,29.5       ,28.8       ,38.3       ,34.2       ,36.9       ,33.4       
95/1/1     ,0:1:22     ,-          ,56.4       ,87         ,Lp         ,45.7       ,56.3       ,54.0       ,46.6       ,41.6       ,44.5       ,35.0       ,45.2       ,47.4       ,42.0       ,41.2       ,37.7       ,41.6       ,38.0       ,25.8       ,25.8       ,29.3       ,29.2       ,38.0       ,33.9       ,36.9       ,33.0       
95/1/1     ,0:1:22     ,-          ,56.2       ,88         ,Lp         ,45.5       ,56.1       ,54.0       ,46.6       ,42.0       ,44.3       ,34.8       ,44.8       ,47.1       ,42.1       ,40.9       ,37.5       ,41.6       ,37.6       ,25.5       ,25.8       ,29.0       ,29.0       ,37.8       ,33.6       ,36.8       ,32.8       
95/1/1     ,0:1:22     ,-          ,56.5       ,89         ,Lp         ,45.5       ,56.3       ,54.2       ,46.6       ,41.9       ,44.4       ,35.8       ,44.5       ,46.7       ,42.2       ,40.6       ,37.4       ,41.4       ,37.3       ,25.1       ,26.2       ,28.7       ,28.8       ,37.7       ,33.3       ,36.5       ,32.8       
95/1/1     ,0:1:23     ,-          ,56.6       ,90         ,Lp         ,45.5       ,56.4       ,54.5       ,46.4       ,41.6       ,44.0       ,35.7       ,44.2       ,46.3       ,42.1       ,40.4       ,37.4       ,41.3       ,37.0       ,25.1       ,26.2       ,29.0       ,28.7       ,37.5       ,33.0       ,36.2       ,33.3       
95/1/1     ,0:1:23     ,-          ,59.4       ,91         ,Lp         ,45.4       ,59.2       ,54.4       ,46.0       ,41.8       ,44.1       ,36.8       ,43.9       ,45.9       ,41.9       ,40.1       ,37.7       ,41.2       ,36.6       ,25.8       ,25.8       ,29.3       ,28.8       ,37.2       ,32.8       ,36.1       ,33.0       
95/1/1     ,0:1:23     ,-          ,59.0       ,92         ,Lp         ,46.6       ,58.9       ,53.9       ,45.8       ,41.6       ,44.0       ,36.8       ,43.7       ,45.6       ,41.6       ,39.8       ,37.9       ,41.2       ,36.3       ,25.8       ,25.5       ,29.3       ,28.5       ,36.9       ,32.5       ,36.1       ,32.8       
95/1/1     ,0:1:23     ,-          ,58.7       ,93         ,Lp         ,46.9       ,58.6       ,53.7       ,45.7       ,41.3       ,43.7       ,37.7       ,43.3       ,45.5       ,41.4       ,39.5       ,37.5       ,41.3       ,36.3       ,26.2       ,25.8       ,29.2       ,28.3       ,36.8       ,32.2       ,36.0       ,32.8       
95/1/1     ,0:1:23     ,-          ,58.7       ,94         ,Lp         ,47.5       ,58.6       ,53.9       ,45.5       ,41.4       ,43.9       ,37.5       ,43.0       ,45.9       ,41.9       ,39.3       ,37.3       ,41.7       ,36.2       ,28.3       ,27.0       ,29.0       ,28.1       ,36.7       ,32.0       ,36.1       ,33.3       
95/1/1     ,0:1:23     ,-          ,58.5       ,95         ,Lp         ,47.6       ,58.4       ,54.2       ,45.1       ,41.4       ,43.6       ,37.7       ,42.7       ,46.6       ,43.0       ,39.3       ,37.3       ,42.6       ,36.0       ,28.7       ,28.1       ,29.2       ,27.9       ,36.7       ,31.8       ,35.8       ,33.4       
95/1/1     ,0:1:23     ,-          ,58.5       ,96         ,Lp         ,47.6       ,58.3       ,54.3       ,44.8       ,41.0       ,43.7       ,37.4       ,42.5       ,47.0       ,44.4       ,39.3       ,37.4       ,43.7       ,36.0       ,28.5       ,28.1       ,29.0       ,27.7       ,36.4       ,31.5       ,35.7       ,33.4       
95/1/1     ,0:1:23     ,-          ,58.2       ,97         ,Lp         ,47.5       ,58.1       ,54.0       ,44.7       ,41.2       ,43.7       ,37.0       ,42.3       ,47.4       ,45.6       ,39.2       ,37.3       ,44.6       ,35.9       ,28.3       ,28.1       ,28.8       ,27.9       ,36.6       ,31.6       ,35.9       ,33.4       
95/1/1     ,0:1:23     ,-          ,57.9       ,98         ,Lp         ,47.3       ,57.7       ,53.6       ,44.3       ,41.5       ,43.6       ,36.6       ,42.2       ,47.8       ,46.7       ,39.0       ,36.9       ,45.1       ,35.6       ,28.1       ,28.1       ,28.7       ,27.7       ,36.6       ,32.0       ,35.8       ,33.2       
95/1/1     ,0:1:23     ,-          ,57.7       ,99         ,Lp         ,47.1       ,57.5       ,53.6       ,43.9       ,41.1       ,44.0       ,36.3       ,42.4       ,48.1       ,47.5       ,38.8       ,36.7       ,45.2       ,35.4       ,27.9       ,27.9       ,28.3       ,27.9       ,36.6       ,31.9       ,35.8       ,33.1       
95/1/1     ,0:1:24     ,-          ,57.4       ,100        ,Lp         ,47.2       ,57.3       ,54.0       ,43.6       ,41.3       ,43.7       ,36.0       ,42.2       ,48.1       ,48.1       ,38.5       ,36.5       ,45.1       ,35.4       ,27.5       ,27.9       ,28.1       ,28.1       ,37.1       ,32.1       ,35.6       ,32.8       
95/1/1     ,0:1:24     ,-          ,57.2       ,101        ,Lp         ,47.4       ,57.0       ,54.3       ,43.4       ,42.0       ,44.0       ,36.2       ,42.8       ,47.9       ,48.5       ,38.4       ,36.4       ,44.9       ,35.8       ,27.0       ,27.9       ,28.8       ,27.9       ,36.9       ,31.9       ,35.5       ,32.5       
95/1/1     ,0:1:24     ,-          ,57.3       ,102        ,Lp         ,47.5       ,57.2       ,54.1       ,42.9       ,41.7       ,44.1       ,36.1       ,42.8       ,47.6       ,48.8       ,38.4       ,36.1       ,44.8       ,36.5       ,26.7       ,27.5       ,29.7       ,27.9       ,37.0       ,32.0       ,35.3       ,32.5       
95/1/1     ,0:1:24     ,-          ,57.0       ,103        ,Lp         ,47.8       ,56.9       ,53.7       ,42.7       ,41.8       ,43.9       ,37.2       ,42.9       ,47.2       ,48.9       ,38.3       ,35.9       ,44.8       ,36.8       ,26.5       ,27.7       ,29.6       ,27.7       ,36.9       ,32.5       ,35.0       ,32.4       
95/1/1     ,0:1:24     ,-          ,56.8       ,104        ,Lp         ,47.7       ,56.7       ,53.6       ,42.6       ,42.7       ,44.2       ,37.4       ,43.0       ,46.7       ,48.8       ,38.4       ,35.7       ,44.9       ,37.0       ,26.2       ,28.1       ,29.3       ,27.9       ,36.8       ,32.9       ,35.1       ,32.1       
95/1/1     ,0:1:24     ,-          ,56.6       ,105        ,Lp         ,47.6       ,56.5       ,54.0       ,42.2       ,42.7       ,43.8       ,38.8       ,42.8       ,46.4       ,48.6       ,38.6       ,35.4       ,45.0       ,37.0       ,26.2       ,27.9       ,29.0       ,27.7       ,37.2       ,33.4       ,35.1       ,32.5       
95/1/1     ,0:1:24     ,-          ,56.3       ,106        ,Lp         ,47.4       ,56.2       ,54.3       ,41.9       ,42.5       ,43.8       ,39.1       ,42.5       ,46.2       ,48.3       ,38.8       ,35.0       ,45.1       ,37.1       ,25.8       ,27.9       ,29.0       ,27.5       ,37.3       ,33.1       ,34.9       ,32.2       
95/1/1     ,0:1:24     ,-          ,56.3       ,107        ,Lp         ,47.2       ,56.0       ,54.3       ,42.2       ,43.2       ,43.8       ,40.7       ,42.1       ,46.1       ,48.1       ,38.9       ,34.8       ,45.1       ,36.9       ,25.5       ,27.5       ,28.8       ,27.2       ,37.1       ,33.1       ,35.5       ,35.1       
